Date,Time_Series_1,Time_Series_2,Time_Series_3
2022-03-04,-1.1331850842373763,-0.10591041656453268,-0.9402589463822797
2022-03-05,-1.154000401151827,-0.4597095246180374,-1.1985098451655025
2022-03-06,2.059464240418058,0.19307342575579176,-1.6362157285884256
2022-03-07,-0.7874568065007841,-0.3586273458304582,-0.13672093200536942
2022-03-08,-0.656666819266898,0.43044742042885764,-0.4753163399994871
2022-03-09,-0.7045894837113216,-2.286133788716442,2.153424773005728
2022-03-10,-1.5071397010758825,0.9438183637092338,0.2362785199856781
2022-03-11,2.1197213157958776,0.11766255044781923,-1.4798367037512283
2022-03-12,0.05124144135034572,-0.38392543011218433,0.8960023584643882
2022-03-13,-0.573957508853238,-0.03327747442491999,-0.8009931367381303
2022-03-14,0.3169048021365965,0.6383564885533425,0.4106610529407505
2022-03-15,0.4007875835409954,-0.8889224936097971,-0.3616174290049053
2022-03-16,-0.6104593803170695,0.3803116055961066,1.8055252296921995
2022-03-17,0.6884176234014209,2.057787671071304,-1.350886104384139
2022-03-18,0.4591844876293749,1.4893443480147979,-1.6793427151528375
2022-03-19,-0.26958190428829226,0.5669118677853486,1.2404084944288867
2022-03-20,0.4420394229734322,1.3417857010547292,0.038455909381955686
2022-03-21,-1.5192547463863946,-0.22828565564598563,-0.7230570982042316
2022-03-22,-1.5001648020525589,-0.7732148391277929,0.09359989908639828
2022-03-23,0.6857039723294392,-0.03264561709632948,-0.7117647144929246
2022-03-24,-1.5779169141499962,1.0622476292036167,1.318220756176206
2022-03-25,-0.722298331147421,1.2617948219696176,0.8289235706210186
2022-03-26,0.7499891296026578,-1.1314857732159387,-0.7734952343360605
2022-03-27,-1.175654890906926,0.17056141666349434,-0.9234729473725748
2022-03-28,0.7107662901457781,-1.639341531177631,-0.7325238314855713
2022-03-29,-0.9614397185655607,-1.338696532160358,-0.47605041457718783
2022-03-30,0.5375114343496662,0.8136600857398845,-0.1544357810300668
2022-03-31,0.7915889853422847,0.5513763593878349,3.562131243851665
2022-04-01,-1.180186990657901,0.6639000135400875,-1.7683707339093393
2022-04-02,-0.8434245745843073,-0.13894643075239618,1.0686634555090848
2022-04-03,-0.5737427476807662,-0.21619138268125027,-0.4370083094486825
2022-04-04,-2.2422535197741813,-0.2478597888738455,0.5336674206258077
2022-04-05,0.3081972346469616,-0.06415520126319953,1.6929112211547515
2022-04-06,0.11943512084624014,1.5022790761289708,-0.5634138919283012
2022-04-07,0.8037495226864065,-0.36036798390433067,0.10317183788979475
2022-04-08,0.3107865794199383,-0.3918495639162644,-0.3227306838750075
2022-04-09,-1.9451803706013382,1.9422673489741324,-0.5966628221335561
2022-04-10,1.7300605598488514,-0.3166771249436829,0.3532888194652625
2022-04-11,0.5311951076524327,-1.4269921175053926,-2.1225641899583976
2022-04-12,0.7318321957339136,0.7168632364908125,0.8730840785155618
2022-04-13,-0.7687428447851865,1.573945853688023,0.43211748795424576
2022-04-14,-0.8267609202375353,-1.7305025619840657,-0.01949085211275842
2022-04-15,0.41765582413883484,-0.4699867107620447,1.5550088332958945
2022-04-16,0.04446896732209947,0.35856343760998416,-0.8109669464768462
2022-04-17,-0.04749797465767773,-1.7731990027502151,0.5339860116460735
2022-04-18,0.7961135662320431,0.017942375371407714,-0.12753270175402123
2022-04-19,-2.22455769774039,-2.6492132033419518,-0.17330884350134063
2022-04-20,0.2045803901780009,-0.7863398768896908,-0.851445605796533
2022-04-21,2.843260769797775,-0.9813535676556437,-0.9740926651644909
2022-04-22,0.2655644426890421,0.4137186355505813,-0.5465278870885417
2022-04-23,-1.3486160451267912,-0.6241854432942445,0.13667095997784542
2022-04-24,0.3916724667844455,-0.05183916082025885,-1.4767094470640032
2022-04-25,3.1138620723192805,1.0473873554001196,-0.21893000224781156
2022-04-26,-0.5731474270931147,-0.3843255546362995,-1.1876551080233388
2022-04-27,-0.5370157992391275,1.2272016602011235,0.24241749490174724
2022-04-28,0.6457439582272597,-2.022324892003229,0.7082142460905623
2022-04-29,-0.13637399941472517,-0.14586959166073418,0.477680280112405
2022-04-30,1.9228357614432159,0.9384715089827991,-0.274953048256134
2022-05-01,-0.636521313691855,-1.4165813408651988,-0.18083373385534907
2022-05-02,0.9695355419994646,1.84104086178268,2.181249005099332
2022-05-03,-0.21271865788286473,-1.8057092340664243,0.43197300111637305
2022-05-04,0.46112359524629987,-0.11791214989809007,-0.9085052688630108
2022-05-05,-0.3038408899780934,0.4500796365692621,2.218210768535396
2022-05-06,0.6008483726278967,2.985514084909951,-1.979932275233138
2022-05-07,0.40980370834078933,-1.2173109178849875,-0.4099007530897323
2022-05-08,0.9942940214880689,-1.5154392789180702,1.3489986427839573
2022-05-09,-0.07968113756256998,0.2976989549094695,0.9099009726222701
2022-05-10,-1.0289324589593039,0.7853809658263208,-0.28666752108159144
2022-05-11,-0.6617794470610306,-0.43165461180634884,0.6079865360052503
2022-05-12,-1.741746510420046,1.7777029976210263,1.9973386045107007
2022-05-13,1.1230089551875992,0.790310439656622,0.8247309332302063
2022-05-14,0.8835071377252639,0.1413102090822576,-0.27311964017276974
2022-05-15,1.0317523683877576,-1.2256375096810552,-1.0452201515423563
2022-05-16,-0.2711604732133954,0.1083296030727203,-0.808266477835682
2022-05-17,0.49732758156053547,-1.3945973926578155,-1.7011939599655939
2022-05-18,-0.8337092772925997,-0.6856972414312391,1.3754563814778873
2022-05-19,1.318106277146388,0.203134851241869,-0.8516715642630275
2022-05-20,0.49532307430424743,-1.7080025860869312,0.36036026427125323
2022-05-21,-1.0960466045167891,0.24421879319453207,-0.9349299800821725
2022-05-22,0.23042470557062525,-0.5898817302554398,-1.497064399504319
2022-05-23,-0.05727713493448126,-0.3275148185963031,-1.3173763425833185
2022-05-24,-1.0669994013495467,0.15675793120891268,1.1295529322892623
2022-05-25,1.3535405430902987,1.5516749822651537,-0.3391711349408164
2022-05-26,0.9159211029398705,1.0080520938859607,-0.5447919819061594
2022-05-27,1.7748780121682517,1.329037305159652,-0.665811526937732
2022-05-28,0.648443631418227,1.2012704823842635,1.514857319790086
2022-05-29,0.007809202557067248,-1.3104435504527288,-0.10613301702957817
2022-05-30,-0.28997036256746306,-0.8831529631134051,0.6644299951800453
2022-05-31,-0.6950407839516706,-0.3132864974277934,0.7999531211946866
2022-06-01,1.2240883641457163,-0.7516700305656269,-1.0430472238532584
2022-06-02,-0.8684056297413504,1.2657406393986383,0.324762565235854
2022-06-03,-1.0311968508699827,-0.12718603812239468,0.40607608204092094
2022-06-04,0.6922428697741488,0.4187508723046697,0.5468019427444929
2022-06-05,1.199296580444493,-0.6450453847900676,1.124437179695776
2022-06-06,1.3497406985065412,-0.9793228567639283,2.1249705301256956
2022-06-07,-0.8710245346621854,-1.6808836039781407,0.09109536963060332
2022-06-08,1.401723055830534,-2.2202785090984887,-0.3386625681873725
2022-06-09,-0.4591621794547734,0.2103411759954085,-2.0607323310647945
2022-06-10,0.45887458531202385,-0.5988493610356423,0.910402758029007
2022-06-11,-0.19128873145801878,-0.6472349161781374,-0.3504806144782303
2022-06-12,-0.049187025476685194,-0.38411948436453813,-0.8519526819594232
2022-06-13,-1.794819359470466,0.1595386335147914,-3.4553374211363193
2022-06-14,-0.4007465595208258,3.6884230610046056,-0.4351285247609716
2022-06-15,-0.46304291879744136,-2.2276286077504555,-0.6821034652888345
2022-06-16,-0.47931619962868494,-0.12118774069186343,0.6347855193143646
2022-06-17,-1.9554233379235928,0.3918877606237528,0.04451270380582331
2022-06-18,1.2006508171366013,1.7455442412417332,-0.05766077912281608
2022-06-19,0.514239189748427,-0.010409854340419973,2.1607632418460145
2022-06-20,1.107551471042365,-1.0143728898873487,0.6973534957046006
2022-06-21,2.5906484164104984,2.1698638214489208,0.09044564226035942
2022-06-22,-1.7595790300954153,0.11160511535781298,-0.893895238138583
2022-06-23,-0.8067128816635041,-0.4010507050738456,-0.661697933381815
2022-06-24,-0.11389294980882214,1.9255467655771532,-0.4860351438822684
2022-06-25,1.4951846415759535,-0.9844508916880249,0.10029565298598284
2022-06-26,-0.26278941480711226,-0.23222177274130945,1.4901884682201645
2022-06-27,1.2587058962737578,0.27715672789598295,-0.9151924717558579
2022-06-28,1.4575623616793785,-0.5745967002323564,0.9394253556343117
2022-06-29,-1.0500784574548498,-1.5196454889275004,0.4728108547449998
2022-06-30,-0.13131556354461738,0.14682590881763863,0.18177695330792507
2022-07-01,-0.8393904575187803,-0.2614966340922682,0.5622318936824432
2022-07-02,0.7651133738251312,1.3629151044814574,-0.3051675870801745
2022-07-03,-1.4496932601317047,1.5032983345804287,0.15138920660178162
2022-07-04,-0.45892776028315985,0.6345649486171452,0.03118883864782339
2022-07-05,-0.8291106586062122,1.148661596282233,1.4395258474020403
2022-07-06,0.00301482900127162,-0.8321141001838052,1.3942409399802864
2022-07-07,-1.0066418802911785,-0.9390373996936869,0.06607373647028886
2022-07-08,-0.16957133292748566,0.11147186771717828,-0.1819767514033256
2022-07-09,1.2932591431210616,-0.4394246707314533,0.30380702774772894
2022-07-10,-0.2634568945592545,1.5482777368951217,1.9670836035549044
2022-07-11,-0.6081391601284551,-1.3103063598422207,0.353342730982501
2022-07-12,0.31921511007207287,1.3888268186627466,0.12403509225822747
2022-07-13,-0.7428869699135872,-0.560182666010112,2.3111906494454226
2022-07-14,1.5562402575500658,1.2628250192558899,1.2375104999335502
2022-07-15,0.6009102390307295,1.3477020969369575,-0.1359822389700961
2022-07-16,2.1785881254622477,-1.280010498371301,0.4201043129886697
2022-07-17,0.16116930825326078,-0.9183701728741954,1.7664231905900696
2022-07-18,-0.19985367112079142,1.3451729388599911,0.3320057319951591
2022-07-19,1.983130731687677,-0.7951368191262053,-0.9811535410616877
2022-07-20,-1.5257446809274098,1.1545953745612987,3.052345923001934
2022-07-21,0.19752726802426207,-1.7361681484506004,0.24720693533297916
2022-07-22,0.7575820512898541,0.3321933165582419,-0.19830431027055942
2022-07-23,-2.1106245976098132,-0.9915637778089039,-0.7521738968940609
2022-07-24,-0.5840816211039387,1.0242212232165453,0.800169910336915
2022-07-25,-0.7183638840799775,0.6107765515178144,-0.03739444965111241
2022-07-26,-2.0202494570391614,0.3914806796475403,0.09366820100744104
2022-07-27,-0.15333082106511278,0.6280005505288626,-0.3381564507104253
2022-07-28,-0.610300817838659,1.217015266079001,0.9112791893179907
2022-07-29,0.291096406192831,-0.22500624911038056,-0.3916729654240297
2022-07-30,0.27664304013236796,-0.5623501964193961,-0.822320776663498
2022-07-31,1.516617820789457,-0.468070931998725,0.04439803638385065
2022-08-01,-1.3526584134784065,-0.39713602906505024,0.14110138131687625
2022-08-02,-0.8461616440134094,-0.9576055071811891,0.07638064547695972
2022-08-03,-1.5136153297145116,-2.542036907042868,1.746888465075999
2022-08-04,-0.5693177577936374,1.5086159544224385,0.8534018483600135
2022-08-05,0.4550954912327149,0.269268248118113,0.058028478204529395
2022-08-06,-1.6520085210168804,-0.5665215538686803,-0.37911404094913675
2022-08-07,-1.5224072220863538,-1.9975815021046193,-0.7519632497789256
2022-08-08,0.5508612727292639,1.755001943107481,-0.16964339370621898
2022-08-09,0.7175574055337145,-0.7987034600185642,0.7158055821468804
2022-08-10,-0.4705053774883928,0.5487563717439887,1.0014680279356574
2022-08-11,-0.063382302814887,0.7488935698998725,-0.2151359188933784
2022-08-12,-0.0751155089359865,1.0401787218762228,-0.754417862859475
2022-08-13,-0.6208815881757522,-0.6095518724166025,0.2771465841231882
2022-08-14,0.3745521919205073,0.0002663262805156717,-0.21799810603590197
2022-08-15,0.02125255977301076,-0.40203302194150164,0.5262196514697587
2022-08-16,1.3720475128188818,-0.3454436013674604,1.227421782808108
2022-08-17,-0.388734841424632,-0.3584327954336446,1.964304133458802
2022-08-18,0.4213891339018178,0.25963445509786576,-0.7143218400042419
2022-08-19,-0.19859441078728113,1.0472956668689604,0.9892422891613832
2022-08-20,0.028607757138951705,-1.2807655846110295,-1.914401291960062
2022-08-21,-0.2314586698497568,-0.000522794277293055,-0.23450999365507033
2022-08-22,-1.0790595687155051,1.0786655433582941,-1.1082864181778878
2022-08-23,-0.14305449078948568,0.9710414460615265,-0.6834200690177747
2022-08-24,-1.0887019547578414,-1.4100599863304968,-0.5905967304710464
2022-08-25,0.4096706836033786,-0.4347736192565603,-0.6718614045313255
2022-08-26,-1.3322218281247589,-0.32114988200019656,0.037304792918272836
2022-08-27,-0.6510381732447437,-0.04128990414692206,0.19063689053197616
2022-08-28,0.7883552350236259,0.8256072956196955,0.4918218247746561
2022-08-29,0.08943002160146538,2.6178816737532884,-1.4740391636880992
2022-08-30,0.28459470442865603,1.6130767530076204,1.2307720428369615
2022-08-31,0.6778119399878877,1.6857710117276834,-0.8466816088212141
2022-09-01,0.4855289628894184,-0.8519557194010718,0.23676328687014314
2022-09-02,0.7196463459172674,0.29329816561516997,0.5925481244246043
2022-09-03,0.3776893835022863,0.16942011118273353,-0.8939505480373834
2022-09-04,-0.09266445337430101,-1.211884333630898,0.6085882046514565
2022-09-05,2.0437727147934437,-2.3063043625876523,-0.10070241307835316
2022-09-06,0.711315719991241,-0.9107855167212241,1.1152555098202297
2022-09-07,-0.4288735585555444,0.19230838535358796,-0.02270261848619143
2022-09-08,0.5948578020856494,-0.7513986852014031,1.3243048570108518
2022-09-09,-1.6181868031183382,-0.3022190303970434,-0.830036192067531
2022-09-10,0.6279374984179185,-2.0725574204891113,0.9942174252189188
2022-09-11,1.2936327880129137,0.6185990889256914,1.31893589846652
2022-09-12,-0.8815757734474048,-0.1102335707795652,-0.9031857260360261
2022-09-13,0.5511024765688517,1.2514498663294849,-2.8455647219651743
2022-09-14,-1.860431725063235,0.46130489481003834,1.377905666795963
2022-09-15,0.5686713056049452,0.7366769866671095,-0.1509720955272831
2022-09-16,0.5292658117611023,0.29148647170340664,0.6342833309572563
2022-09-17,0.13737536281145055,0.49237240690390055,0.48408209736456054
2022-09-18,1.0114946721272895,0.07039135015598698,0.2657783607187764
2022-09-19,-0.18931837145459043,1.1837280424945473,-0.38770293964261693
2022-09-20,0.04395459692778459,0.21300709296883455,-0.14308045519176554
2022-09-21,0.9609329491889961,1.511171573787514,0.07103173878439212
2022-09-22,0.03211279807373767,-1.561800091597356,0.41395868820816334
2022-09-23,0.44157989365240274,0.5315747731041955,-0.7311386455229939
2022-09-24,-1.183463083112442,0.38865696516440545,-1.0618790957689712
2022-09-25,0.036817242017567614,-0.6786184779732926,1.061712315934881
2022-09-26,-0.002093067133598189,1.0700337267150608,0.7269695565614515
